0,1,2
46.98147935,0.0,6.31126514
47.2663256,0.0,6.30893225
47.55024194,0.0,6.30461513
47.83322835,0.0,6.29831378
48.11528485,0.0,6.29002819
48.39641143,0.0,6.27975837
48.67660809,0.0,6.26750432
48.95587483,0.0,6.25326604
49.23421165,0.0,6.23704352
49.51161855,0.0,6.21883677
49.78809553,0.0,6.19864579
50.06364259,0.0,6.17647058
50.33825973,0.0,6.15231113
50.61194695,0.0,6.12616746
50.88470426,0.0,6.09803955
51.15653164,0.0,6.06792741
51.4274291,0.0,6.03583103
51.69739665,0.0,6.00175043
51.96643428,0.0,5.96568559
52.23454198,0.0,5.92763652
52.50171977,0.0,5.88760322
52.76796764,0.0,5.84558568
53.03328558,0.0,5.80158392
53.29767361,0.0,5.75559792
53.56113172,0.0,5.70762768
53.82365991,0.0,5.65767322
54.08525818,0.0,5.60573452
54.34592654,0.0,5.5518116
54.60566497,0.0,5.49590444
54.86447348,0.0,5.43801304
55.12235207,0.0,5.37813742
55.37930075,0.0,5.31627756
55.6353195,0.0,5.25243347
55.89040834,0.0,5.18660515
56.14456725,0.0,5.1187926
56.39779625,0.0,5.04899581
56.65009533,0.0,4.97721479
56.90146448,0.0,4.90344954
57.15190372,0.0,4.82770006
57.40141304,0.0,4.74996634
57.64999244,0.0,4.6702484
57.89764192,0.0,4.58854622
58.14436148,0.0,4.5048598
58.39015112,0.0,4.41918916
58.63501085,0.0,4.33153428
58.87894065,0.0,4.24189517
59.12194053,0.0,4.15027183
59.3640105,0.0,4.05666426
59.60515054,0.0,3.96107246
59.84536067,0.0,3.86349642
60.08464087,0.0,3.76393615
60.32299116,0.0,3.66239165
60.56041153,0.0,3.55886291
60.79690197,0.0,3.45334995
61.0324625,0.0,3.34585275
61.26709311,0.0,3.23637132
61.5007938,0.0,3.12490565
61.73356457,0.0,3.01145576
61.96540542,0.0,2.89602163
62.19631635,0.0,2.77860327
62.42629736,0.0,2.65920068
62.65534846,0.0,2.53781385
62.88346963,0.0,2.4144428
63.11066088,0.0,2.28908751
63.33692222,0.0,2.16174799
63.56225363,0.0,2.03242423
63.78665513,0.0,1.90111625
64.01012671,0.0,1.76782403
64.23266836,0.0,1.63254758
64.4542801,0.0,1.4952869
64.67496192,0.0,1.35604198
64.89471382,0.0,1.21481283
65.1135358,0.0,1.07159945
65.33142786,0.0,0.92640184
65.54839,0.0,0.77922
65.54839,0.0,0.77922
65.06995573033707,0.0,0.7798037078651686
64.59152146067416,0.0,0.7803874157303371
64.11308719101123,0.0,0.7809711235955057
63.63465292134831,0.0,0.7815548314606742
63.15621865168539,0.0,0.7821385393258428
62.677784382022466,0.0,0.7827222471910112
62.19935011235955,0.0,0.7833059550561798
61.72091584269663,0.0,0.7838896629213483
61.24248157303371,0.0,0.7844733707865169
60.76404730337079,0.0,0.7850570786516854
60.28561303370786,0.0,0.785640786516854
59.80717876404494,0.0,0.7862244943820225
59.32874449438202,0.0,0.7868082022471911
58.8503102247191,0.0,0.7873919101123595
58.371875955056176,0.0,0.7879756179775281
57.893441685393256,0.0,0.7885593258426966
57.41500741573034,0.0,0.7891430337078652
